Function Name;Function Type;Min Param;Max Param;Para Repetition;Para #;Para Name;Para Direction;Para Type Expected;Para Type Addtl Info
table copy table;Procedure;2;2;1;;;;;
table copy table;;;;;1;name of existing table;Input;literal;Literal
table copy table;;;;;2;name of new table;Input;literal;Literal
table copy table columns;Procedure;3;3;1;;;;;
table copy table columns;;;;;1;name of existing table;Input;literal;Literal
table copy table columns;;;;;2;name of new table;Input;literal;Literal
table copy table columns;;;;;3;columns to copy;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table copy table columns selected rows;Procedure;4;4;1;;;;;
table copy table columns selected rows;;;;;1;name of existing table;Input;literal;Literal
table copy table columns selected rows;;;;;2;name of new table;Input;literal;Literal
table copy table columns selected rows;;;;;3;columns to copy;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table copy table columns selected rows;;;;;4;expression to select rows to copy;Code piece;expression;Code piece or :literal
table copy table selected rows;Procedure;3;3;1;;;;;
table copy table selected rows;;;;;1;name of existing table;Input;literal;Literal
table copy table selected rows;;;;;2;name of new table;Input;literal;Literal
table copy table selected rows;;;;;3;expression to select rows;Code piece;expression;Code piece or :literal
table correct headers;Both;3;3;1;;;;;
table correct headers;;;;;1;name of existing table;Input;literal;Literal
table correct headers;;;;;2;existing columns to rename;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table correct headers;;;;;3;new column header names;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table correct headers ignore case;Both;3;3;1;;;;;
table correct headers ignore case;;;;;1;name of existing table;Input;literal;Literal
table correct headers ignore case;;;;;2;existing columns to rename;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table correct headers ignore case;;;;;3;new column header names;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table create;Both;1;99999999;1;;;;;
table create;;;;;1;name of new table;Input;literal;Literal
table create if not existing;Both;1;99999999;1;;;;;
table create if not existing;;;;;1;name of new table;Input;literal;Literal
table delete;Procedure;1;99999999;1;;;;;
table delete;;;;;1;name of existing table;Input;literal;Literal
table delete all blank columns;Procedure;1;99999999;1;;;;;
table delete all blank columns;;;;;1;name of existing tables;Input;literal;Literal
table delete all empty columns;Procedure;1;99999999;1;;;;;
table delete all empty columns;;;;;1;name of existing tables;Input;literal;Literal
table delete all unnamed columns;Procedure;1;99999999;1;;;;;
table delete all unnamed columns;;;;;1;name of existing tables;Input;literal;Literal
table delete blank columns;Procedure;1;99999999;1;;;;;
table delete blank columns;;;;;1;name of existing tables;Input;literal;Literal
table delete blank rows;Both;1;4;1;;;;;
table delete blank rows;;;;;1;name of existing table;Input;literal;Literal
table delete blank rows;;;;;2;number of consecutive blank rows to keep;Input;numeral;Numeral
table delete blank rows;;;;;3;criterion;Input;literal;Literal
table delete blank rows;;;;;4;columns to check;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table delete cells selected columns;Both;3;4;1;;;;;
table delete cells selected columns;;;;;1;name of existing table;Input;literal;Literal
table delete cells selected columns;;;;;2;columns selected;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table delete cells selected columns;;;;;3;row number;Input;numeral;Numeral
table delete cells selected columns;;;;;4;count;Input;numeral;Numeral
table delete cells selected rows;Both;3;4;1;;;;;
table delete cells selected rows;;;;;1;name of existing table;Input;literal;Literal
table delete cells selected rows;;;;;2;expression to select rows;Code piece;expression;Code piece or :literal
table delete cells selected rows;;;;;3;column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table delete cells selected rows;;;;;4;count;Input;numeral;Numeral
table delete columns;Both;2;3;1;;;;;
table delete columns;;;;;1;name of existing table;Input;literal;Literal
table delete columns;;;;;2;columns to delete;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table delete columns;;;;;3;number of columns to delete;Input;numeral;Numeral
table delete empty columns;Procedure;1;99999999;1;;;;;
table delete empty columns;;;;;1;name of existing tables;Input;literal;Literal
table delete remaining columns;Both;2;2;1;;;;;
table delete remaining columns;;;;;1;name of existing table;Input;literal;Literal
table delete remaining columns;;;;;2;starting column delete;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table delete remaining rows;Procedure;2;2;1;;;;;
table delete remaining rows;;;;;1;name of existing table;Input;literal;Literal
table delete remaining rows;;;;;2;row number;Input;numeral;Numeral
table delete remaining rows;Procedure;2;2;1;;;;;
table delete remaining rows;;;;;1;name of existing table;Input;literal;Literal
table delete remaining rows;;;;;2;row number;Input;numeral;Numeral
table delete rows;Procedure;2;3;1;;;;;
table delete rows;;;;;1;name of existing table;Input;literal;Literal
table delete rows;;;;;2;row number;Input;numeral;Numeral
table delete rows;;;;;3;number of rows to delete;Input;numeral;Numeral
table delete rows if needed;Procedure;2;3;1;;;;;
table delete rows if needed;;;;;1;name of existing table;Input;literal;Literal
table delete rows if needed;;;;;2;row number;Input;numeral;Numeral
table delete rows if needed;;;;;3;number of rows to delete;Input;numeral;Numeral
table delete selected rows;Both;2;4;1;;;;;
table delete selected rows;;;;;1;name of existing table;Input;literal;Literal
table delete selected rows;;;;;2;expression to select rows;Code piece;expression;Code piece or :literal
table delete selected rows;;;;;3;number of rows to delete or keep;Input;numeral;Numeral
table delete selected rows;;;;;4;offset;Input;numeral;Numeral
table delete silently;Procedure;1;99999999;1;;;;;
table delete silently;;;;;1;name of existing table;Input;literal;Literal
table delete unnamed columns;Procedure;1;99999999;1;;;;;
table delete unnamed columns;;;;;1;name of existing tables;Input;literal;Literal
table describe;Procedure;3;6;3;;;;;
table describe;;;;;1;target table name;Input;literal;Literal
table describe;;;;;2;column with strings;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table describe;;;;;3;column for descriptions;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table describe;;;;;4;lookup table name;Input;literal;Literal
table describe;;;;;5;lookup patterns column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table describe;;;;;6;lookup descriptions column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table describe ignore case;Procedure;3;6;3;;;;;
table describe ignore case;;;;;1;target table name;Input;literal;Literal
table describe ignore case;;;;;2;column with strings;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table describe ignore case;;;;;3;column for descriptions;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table describe ignore case;;;;;4;lookup table name;Input;literal;Literal
table describe ignore case;;;;;5;lookup patterns column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table describe ignore case;;;;;6;lookup descriptions column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table describe selected rows;Procedure;4;7;3;;;;;
table describe selected rows;;;;;1;target table name;Input;literal;Literal
table describe selected rows;;;;;2;expression to select rows;Code piece;expression;Code piece or :literal
table describe selected rows;;;;;3;column with strings;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table describe selected rows;;;;;4;column for descriptions;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table describe selected rows;;;;;5;lookup table name;Input;literal;Literal
table describe selected rows;;;;;6;lookup patterns column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table describe selected rows;;;;;7;lookup descriptions column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table describe selected rows ignore case;Procedure;4;7;3;;;;;
table describe selected rows ignore case;;;;;1;target table name;Input;literal;Literal
table describe selected rows ignore case;;;;;2;expression to select rows;Code piece;expression;Code piece or :literal
table describe selected rows ignore case;;;;;3;column with strings;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table describe selected rows ignore case;;;;;4;column for descriptions;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table describe selected rows ignore case;;;;;5;lookup table name;Input;literal;Literal
table describe selected rows ignore case;;;;;6;lookup patterns column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table describe selected rows ignore case;;;;;7;lookup descriptions column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table digest;Both;6;9;1;;;;;
table digest;;;;;1;name of existing target table;Input;literal;Literal
table digest;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table digest;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table digest;;;;;4;name of existing lookup table;Input;literal;Literal
table digest;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table digest;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table digest;;;;;7;lookup table: value distribution options;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table digest;;;;;8;expression to select rows;Code piece;expression;Code piece or :literal
table digest;;;;;9;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table digest ignore case;Both;6;9;1;;;;;
table digest ignore case;;;;;1;name of existing target table;Input;literal;Literal
table digest ignore case;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table digest ignore case;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table digest ignore case;;;;;4;name of existing lookup table;Input;literal;Literal
table digest ignore case;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table digest ignore case;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table digest ignore case;;;;;7;lookup table: value distribution options;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table digest ignore case;;;;;8;expression to select rows;Code piece;expression;Code piece or :literal
table digest ignore case;;;;;9;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table digest smart;Both;6;9;1;;;;;
table digest smart;;;;;1;name of existing target table;Input;literal;Literal
table digest smart;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table digest smart;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table digest smart;;;;;4;name of existing lookup table;Input;literal;Literal
table digest smart;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table digest smart;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table digest smart;;;;;7;lookup table: value distribution options;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table digest smart;;;;;8;expression to select rows;Code piece;expression;Code piece or :literal
table digest smart;;;;;9;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table digest smart ignore case;Both;6;9;1;;;;;
table digest smart ignore case;;;;;1;name of existing target table;Input;literal;Literal
table digest smart ignore case;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table digest smart ignore case;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table digest smart ignore case;;;;;4;name of existing lookup table;Input;literal;Literal
table digest smart ignore case;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table digest smart ignore case;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table digest smart ignore case;;;;;7;lookup table: value distribution options;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table digest smart ignore case;;;;;8;expression to select rows;Code piece;expression;Code piece or :literal
table digest smart ignore case;;;;;9;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table digest with rules;Both;6;9;1;;;;;
table digest with rules;;;;;1;name of existing target table;Input;literal;Literal
table digest with rules;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table digest with rules;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table digest with rules;;;;;4;name of existing lookup table;Input;literal;Literal
table digest with rules;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table digest with rules;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table digest with rules;;;;;7;lookup table: value distribution options;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table digest with rules;;;;;8;expression to select rows;Code piece;expression;Code piece or :literal
table digest with rules;;;;;9;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table digest with rules ignore case;Both;6;9;1;;;;;
table digest with rules ignore case;;;;;1;name of existing target table;Input;literal;Literal
table digest with rules ignore case;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table digest with rules ignore case;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table digest with rules ignore case;;;;;4;name of existing lookup table;Input;literal;Literal
table digest with rules ignore case;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table digest with rules ignore case;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table digest with rules ignore case;;;;;7;lookup table: value distribution options;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table digest with rules ignore case;;;;;8;expression to select rows;Code piece;expression;Code piece or :literal
table digest with rules ignore case;;;;;9;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table digest with rules once;Both;6;9;1;;;;;
table digest with rules once;;;;;1;name of existing target table;Input;literal;Literal
table digest with rules once;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table digest with rules once;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table digest with rules once;;;;;4;name of existing lookup table;Input;literal;Literal
table digest with rules once;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table digest with rules once;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table digest with rules once;;;;;7;lookup table: value distribution options;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table digest with rules once;;;;;8;expression to select rows;Code piece;expression;Code piece or :literal
table digest with rules once;;;;;9;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table digest with rules once ignore case;Both;6;9;1;;;;;
table digest with rules once ignore case;;;;;1;name of existing target table;Input;literal;Literal
table digest with rules once ignore case;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table digest with rules once ignore case;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table digest with rules once ignore case;;;;;4;name of existing lookup table;Input;literal;Literal
table digest with rules once ignore case;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table digest with rules once ignore case;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table digest with rules once ignore case;;;;;7;lookup table: value distribution options;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table digest with rules once ignore case;;;;;8;expression to select rows;Code piece;expression;Code piece or :literal
table digest with rules once ignore case;;;;;9;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table distribute;Both;9;15;1;;;;;
table distribute;;;;;1;table name;Input;literal;Literal
table distribute;;;;;2;total values to distribute;Input;numeral or literal;Literal version of numeral created
table distribute;;;;;3;batch sizes;Input;numeral or literal;Literal version of numeral created
table distribute;;;;;4;start dates;Input;date or literal;Dates or literals
table distribute;;;;;5;end dates or daily capacity;Input;numeral or literal or date;Numerals, literals or dates
table distribute;;;;;6;intervals;Input;literal;Literal
table distribute;;;;;7;usance;Input;literal;Literal
table distribute;;;;;8;output start date;Input;to date;Values which are dates or can be converted to dates
table distribute;;;;;9;output end date;Input;to date;Values which are dates or can be converted to dates
table distribute;;;;;10;header date format;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table distribute;;;;;11;distributed values;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table distribute;;;;;12;earlier sums;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table distribute;;;;;13;later sums;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table distribute;;;;;14;bank holidays;Input;parameters;Parameter sets
table distribute;;;;;15;school holidays;Input;parameters;Parameter sets
table distribute accumulate;Both;9;15;1;;;;;
table distribute accumulate;;;;;1;table name;Input;literal;Literal
table distribute accumulate;;;;;2;total values to distribute;Input;numeral or literal;Literal version of numeral created
table distribute accumulate;;;;;3;batch sizes;Input;numeral or literal;Literal version of numeral created
table distribute accumulate;;;;;4;start dates;Input;date or literal;Dates or literals
table distribute accumulate;;;;;5;end dates or daily capacity;Input;numeral or literal or date;Numerals, literals or dates
table distribute accumulate;;;;;6;intervals;Input;literal;Literal
table distribute accumulate;;;;;7;usance;Input;literal;Literal
table distribute accumulate;;;;;8;output start date;Input;to date;Values which are dates or can be converted to dates
table distribute accumulate;;;;;9;output end date;Input;to date;Values which are dates or can be converted to dates
table distribute accumulate;;;;;10;header date format;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table distribute accumulate;;;;;11;distributed values;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table distribute accumulate;;;;;12;earlier sums;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table distribute accumulate;;;;;13;later sums;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table distribute accumulate;;;;;14;bank holidays;Input;parameters;Parameter sets
table distribute accumulate;;;;;15;school holidays;Input;parameters;Parameter sets
table distribute advance;Both;9;15;1;;;;;
table distribute advance;;;;;1;table name;Input;literal;Literal
table distribute advance;;;;;2;total values to distribute;Input;numeral or literal;Literal version of numeral created
table distribute advance;;;;;3;batch sizes;Input;numeral or literal;Literal version of numeral created
table distribute advance;;;;;4;start dates;Input;date or literal;Dates or literals
table distribute advance;;;;;5;end dates or daily capacity;Input;numeral or literal or date;Numerals, literals or dates
table distribute advance;;;;;6;intervals;Input;literal;Literal
table distribute advance;;;;;7;usance;Input;literal;Literal
table distribute advance;;;;;8;output start date;Input;to date;Values which are dates or can be converted to dates
table distribute advance;;;;;9;output end date;Input;to date;Values which are dates or can be converted to dates
table distribute advance;;;;;10;header date format;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table distribute advance;;;;;11;distributed values;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table distribute advance;;;;;12;earlier sums;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table distribute advance;;;;;13;later sums;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table distribute advance;;;;;14;bank holidays;Input;parameters;Parameter sets
table distribute advance;;;;;15;school holidays;Input;parameters;Parameter sets
table distribute advance accumulate;Both;9;15;1;;;;;
table distribute advance accumulate;;;;;1;table name;Input;literal;Literal
table distribute advance accumulate;;;;;2;total values to distribute;Input;numeral or literal;Literal version of numeral created
table distribute advance accumulate;;;;;3;batch sizes;Input;numeral or literal;Literal version of numeral created
table distribute advance accumulate;;;;;4;start dates;Input;date or literal;Dates or literals
table distribute advance accumulate;;;;;5;end dates or daily capacity;Input;numeral or literal or date;Numerals, literals or dates
table distribute advance accumulate;;;;;6;intervals;Input;literal;Literal
table distribute advance accumulate;;;;;7;usance;Input;literal;Literal
table distribute advance accumulate;;;;;8;output start date;Input;to date;Values which are dates or can be converted to dates
table distribute advance accumulate;;;;;9;output end date;Input;to date;Values which are dates or can be converted to dates
table distribute advance accumulate;;;;;10;header date format;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table distribute advance accumulate;;;;;11;distributed values;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table distribute advance accumulate;;;;;12;earlier sums;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table distribute advance accumulate;;;;;13;later sums;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table distribute advance accumulate;;;;;14;bank holidays;Input;parameters;Parameter sets
table distribute advance accumulate;;;;;15;school holidays;Input;parameters;Parameter sets
table divide;Procedure;3;5;1;;;;;
table divide;;;;;1;name of existing numerator table;Input;literal;Literal
table divide;;;;;2;name of existing denominator table;Input;literal;Literal
table divide;;;;;3;name of quotient table;Input;literal;Literal
table divide;;;;;4;numerator columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table divide;;;;;5;categorization columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table divide selected rows;Procedure;4;6;1;;;;;
table divide selected rows;;;;;1;expression to select rows;Code piece;expression;Code piece or :literal
table divide selected rows;;;;;2;name of existing numerator table;Input;literal;Literal
table divide selected rows;;;;;3;name of existing denominator table;Input;literal;Literal
table divide selected rows;;;;;4;name of quotient table;Input;literal;Literal
table divide selected rows;;;;;5;numerator columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table divide selected rows;;;;;6;categorization columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table duplicate columns;Both;3;4;1;;;;;
table duplicate columns;;;;;1;name of existing table;Input;literal;Literal
table duplicate columns;;;;;2;columns to duplicate;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table duplicate columns;;;;;3;new header names;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table duplicate columns;;;;;4;destination column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table exclude;Both;2;3;1;;;;;
table exclude;;;;;1;name of existing source table;Input;literal;Literal
table exclude;;;;;2;name of existing destination table;Input;literal;Literal
table exclude;;;;;3;identifier columns to match rows;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table exclude exclusive columns;Both;2;3;1;;;;;
table exclude exclusive columns;;;;;1;name of existing source table;Input;literal;Literal
table exclude exclusive columns;;;;;2;name of existing destination table;Input;literal;Literal
table exclude exclusive columns;;;;;3;identifier columns to match rows;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table exclude extend columns;Both;2;3;1;;;;;
table exclude extend columns;;;;;1;name of existing source table;Input;literal;Literal
table exclude extend columns;;;;;2;name of existing destination table;Input;literal;Literal
table exclude extend columns;;;;;3;identifier columns to match rows;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table exclude intersect columns;Both;2;3;1;;;;;
table exclude intersect columns;;;;;1;name of existing source table;Input;literal;Literal
table exclude intersect columns;;;;;2;name of existing destination table;Input;literal;Literal
table exclude intersect columns;;;;;3;identifier columns to match rows;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table exclude subtract columns;Both;2;3;1;;;;;
table exclude subtract columns;;;;;1;name of existing source table;Input;literal;Literal
table exclude subtract columns;;;;;2;name of existing destination table;Input;literal;Literal
table exclude subtract columns;;;;;3;identifier columns to match rows;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table existing;Both;1;1;1;;;;;
table existing;;;;;1;table name;Input;literal;Literal
table expand;Both;6;9;1;;;;;
table expand;;;;;1;name of existing target table;Input;literal;Literal
table expand;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand;;;;;4;name of existing lookup table;Input;literal;Literal
table expand;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand;;;;;7;lookup table: value distribution options;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table expand;;;;;8;expression to select rows;Code piece;expression;Code piece or :literal
table expand;;;;;9;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand fast;Both;6;9;1;;;;;
table expand fast;;;;;1;name of existing target table;Input;literal;Literal
table expand fast;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand fast;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand fast;;;;;4;name of existing lookup table;Input;literal;Literal
table expand fast;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand fast;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand fast;;;;;7;lookup table: value distribution options;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table expand fast;;;;;8;expression to select rows;Code piece;expression;Code piece or :literal
table expand fast;;;;;9;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand fast ignore case;Both;6;9;1;;;;;
table expand fast ignore case;;;;;1;name of existing target table;Input;literal;Literal
table expand fast ignore case;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand fast ignore case;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand fast ignore case;;;;;4;name of existing lookup table;Input;literal;Literal
table expand fast ignore case;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand fast ignore case;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand fast ignore case;;;;;7;lookup table: value distribution options;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table expand fast ignore case;;;;;8;expression to select rows;Code piece;expression;Code piece or :literal
table expand fast ignore case;;;;;9;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand fast smart;Both;6;9;1;;;;;
table expand fast smart;;;;;1;name of existing target table;Input;literal;Literal
table expand fast smart;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand fast smart;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand fast smart;;;;;4;name of existing lookup table;Input;literal;Literal
table expand fast smart;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand fast smart;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand fast smart;;;;;7;lookup table: value distribution options;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table expand fast smart;;;;;8;expression to select rows;Code piece;expression;Code piece or :literal
table expand fast smart;;;;;9;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand fast smart ignore case;Both;6;9;1;;;;;
table expand fast smart ignore case;;;;;1;name of existing target table;Input;literal;Literal
table expand fast smart ignore case;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand fast smart ignore case;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand fast smart ignore case;;;;;4;name of existing lookup table;Input;literal;Literal
table expand fast smart ignore case;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand fast smart ignore case;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand fast smart ignore case;;;;;7;lookup table: value distribution options;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table expand fast smart ignore case;;;;;8;expression to select rows;Code piece;expression;Code piece or :literal
table expand fast smart ignore case;;;;;9;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand fast with rules;Both;6;9;1;;;;;
table expand fast with rules;;;;;1;name of existing target table;Input;literal;Literal
table expand fast with rules;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand fast with rules;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table expand fast with rules;;;;;4;name of existing lookup table;Input;literal;Literal
